,0
0,19
1,17
2,6
3,6
4,200
5,12
6,10
7,200
8,10
9,10
10,20
11,10
12,110
13,20
14,186
15,46
16,200
17,95
18,161
19,142
20,104
21,175
22,21
23,74
24,200
25,172
26,194
27,200
28,200
29,148
30,200
31,200
32,72
33,200
34,130
35,200
36,200
37,200
38,200
39,200
40,87
41,200
42,200
43,62
44,200
45,200
46,200
47,121
48,26
49,89
50,31
51,200
52,85
53,138
54,200
55,200
56,200
57,53
58,36
59,10
60,46
61,15
62,10
63,11
64,15
65,10
66,11
67,10
68,8
69,24
70,35
71,103
72,10
73,12
74,26
75,3
76,16
77,11
78,34
79,24
80,8
81,31
82,14
83,25
84,22
85,12
86,36
87,22
88,41
89,15
90,10
91,8
92,10
93,16
94,73
95,46
96,31
97,21
98,104
99,14
100,83
101,9
102,17
103,18
104,12
105,11
106,18
107,6
108,200
109,129
110,78
111,200
112,71
113,15
114,79
115,200
116,62
117,200
118,200
119,200
120,184
121,33
122,13
123,141
124,200
125,200
126,200
127,118
128,100
129,64
130,3
131,103
132,14
133,15
134,178
135,200
136,6
137,15
138,200
139,200
140,200
141,26
142,199
143,50
144,178
145,21
146,150
147,200
148,200
149,92
150,29
151,200
152,3
153,27
154,12
155,200
156,22
157,5
158,10
159,9
160,10
161,10
162,22
163,7
164,62
165,8
166,15
167,21
168,32
169,41
170,97
171,7
172,14
173,59
174,200
175,7
176,82
177,16
178,44
179,114
180,102
181,189
182,137
183,49
184,26
185,68
186,111
187,133
188,161
189,64
190,146
191,32
192,4
193,19
194,15
195,16
196,18
197,32
198,20
199,29
200,25
201,19
202,15
203,8
204,18
205,23
206,22
207,19
208,22
209,5
210,18
211,17
212,30
213,17
214,27
215,25
216,22
217,22
218,19
219,19
220,25
221,22
222,25
223,25
224,20
225,26
226,20
227,29
228,41
229,17
230,22
231,28
232,32
233,40
234,46
235,39
236,39
237,51
238,40
239,36
240,63
241,43
242,36
243,21
244,64
245,30
246,39
247,61
248,50
249,22
250,3
251,200
252,16
253,22
254,26
255,17
256,31
257,20
258,28
259,15
260,25
261,22
262,16
263,21
264,18
265,22
266,18
267,19
268,18
269,70
270,138
271,13
272,142
273,147
274,147
275,138
276,194
277,98
278,77
279,136
280,93
281,200
282,116
283,154
284,98
285,111
286,87
287,200
288,109
289,8
290,16
291,16
292,25
293,16
294,16
295,16
296,34
297,24
298,27
299,11
300,18
301,23
302,19
303,20
304,16
305,9
306,28
307,5
308,5
309,8
310,6
311,5
312,5
313,13
314,8
315,5
316,5
317,5
318,15
319,12
320,5
321,8
322,6
323,60
324,182
325,144
326,56
327,186
328,188
329,7
330,156
331,20
332,85
333,39
334,175
335,136
336,159
337,85
338,144
339,140
340,180
341,128
342,153
343,200
344,200
345,5
346,5
347,5
348,5
349,5
350,5
351,5
352,5
353,6
354,5
355,5
356,49
357,106
358,7
359,60
360,112
361,5
362,5
363,19
364,37
365,17
366,44
367,33
368,60
369,50
370,33
371,37
372,34
373,50
374,45
375,55
376,39
377,36
378,33
379,40
380,35
381,141
382,4
383,3
384,12
